Unnamed: 0,category,headline,authors,link,short_description,date,headline_tokens,short_description_tokens,headline_length,short_description_length
21,QUEER VOICES,Queer New World: Meet Brooklyn's Severely Mame,James Michael Nichols,https://www.huffingtonpost.com/entry/severely-mame-brooklyn-drag_us_5bafc500e4b0ad7692619abc,Where can you be found throughout the week? Every Monday I can be found at Don Pedro in Brooklyn for Macy Rodman's show BathSalts,2014-03-22,"['queer', 'new', 'world', 'meet', 'brooklyns', 'severely', 'mame']","['found', 'throughout', 'week', 'every', 'monday', 'found', 'pedro', 'brooklyn', 'macy', 'rodmans', 'show', 'bathsalts']",7.0,24.0
5958,QUEER VOICES,How the L.A. Gay & Lesbian Center Saved My Life,"Fabian Quezada, Contributor
Stylist, Joseph Martin Salon, Beverly Hills",https://www.huffingtonpost.com/entry/la-gay-lesbian-center_us_5bafbf72e4b0ad769261497a,"I was homeless and HIV-positive. I got on a bus and headed to Los Angeles, where I met another man. I soon got introduced to crystal meth. My boyfriend became emotionally and physically abusive, and it felt as if it was all coming to a head.",2013-12-21,"['la', 'gay', 'lesbian', 'center', 'saved', 'life']","['homeless', 'hivpositive', 'got', 'bus', 'headed', 'los', 'angeles', 'met', 'another', 'man', 'soon', 'got', 'introduced', 'crystal', 'meth', 'boyfriend', 'became', 'emotionally', 'physically', 'abusive', 'felt', 'coming', 'head']",10.0,46.0
7199,QUEER VOICES,"Aaron Schock, Republican Congressman, Responds To Gay Rumors, Anti-Gay Voting Record","Michelangelo Signorile, Columnist",https://www.huffingtonpost.com/entry/aaron-schock-gay-rumors_us_5bafa9f6e4b0ad76925faa37,"Schock had in fact stated to Details magazine in 2009 that he is not gay, in a lengthy piece which noted that he is unmarried",2012-09-03,"['aaron', 'schock', 'republican', 'congressman', 'responds', 'gay', 'rumors', 'antigay', 'voting', 'record']","['schock', 'fact', 'stated', 'details', 'magazine', '2009', 'gay', 'lengthy', 'piece', 'noted', 'unmarried']",11.0,25.0
5211,QUEER VOICES,Why Courts Matter: The Iowa Caucus,"Donna Red Wing, ContributorExecutive director, One Iowa",https://www.huffingtonpost.com/entry/why-courts-matter-the-iow_b_9125404.html,,2016-01-31,"['courts', 'matter', 'iowa', 'caucus']",,6.0,
5583,RELIGION,Two Sex Educators On Confronting Taboo Topics In The Classroom,Antonia Blumberg,https://www.huffingtonpost.com/entry/two-sex-educators-on-confronting-taboo-topics-in-the-classroom_us_59b71060e4b027c149e1b7db,"Hundreds of miles apart, educators Emily Feher and Melanie Lucash aren't shying away from sticky subjects.",2017-10-19,"['two', 'sex', 'educators', 'confronting', 'taboo', 'topics', 'classroom']","['hundreds', 'miles', 'apart', 'educators', 'emily', 'feher', 'melanie', 'lucash', 'arent', 'shying', 'away', 'sticky', 'subjects']",10.0,16.0
6070,RELIGION,Love Means Getting to Say You're Sorry -- Why I Was Arrested in Ferguson,"Rev. Dr. Shannon Craigo-Snell, ContributorProfessor of Theology, Louisville Seminary",https://www.huffingtonpost.com/entry/ferguson-clergy-arrests_b_6002258.html,"Last Monday I was arrested in Ferguson, Missouri, along with dozens of other clergy, seminarians, and people of many faith traditions. As a white, middle-aged, married,  mother of three and a rule-abiding Presbyterian, this was a new experience for me.",2014-10-20,"['love', 'means', 'getting', 'say', 'youre', 'sorry', 'arrested', 'ferguson']","['last', 'monday', 'arrested', 'ferguson', 'missouri', 'along', 'dozens', 'clergy', 'seminarians', 'people', 'many', 'faith', 'traditions', 'white', 'middleaged', 'married', 'mother', 'three', 'ruleabiding', 'presbyterian', 'new', 'experience']",14.0,40.0
3588,QUEER VOICES,Sam Smith Schools Homophobic Instagram User With Awesome Caption,Curtis M. Wong,https://www.huffingtonpost.com/entry/sam-smith-homophobic-poem_us_55cb5a4ce4b0923c12bec211,"The Grammy winner wanted to show how anti-gay sentiment is still ""so present"" in the world.",2015-08-12,"['sam', 'smith', 'schools', 'homophobic', 'instagram', 'user', 'awesome', 'caption']","['grammy', 'winner', 'wanted', 'show', 'antigay', 'sentiment', 'still', 'present', 'world']",9.0,16.0
5364,QUEER VOICES,Doctor Dismisses British Man's Claims That Medication Made Him Gay,Curtis M. Wong,https://www.huffingtonpost.com/entry/british-man-lyrica-gay_us_5ad8d487e4b0e4d0715e5bcf,"Still, he said, ""It’s not up to any of us to judge or belittle anyone’s coming out journey.""",2018-04-19,"['doctor', 'dismisses', 'british', 'mans', 'claims', 'medication', 'made', 'gay']","['still', 'said', 'it’s', 'us', 'judge', 'belittle', 'anyone’s', 'coming', 'journey']",10.0,18.0
2471,QUEER VOICES,Mark Cuban Pledges $1 Million To Dallas Police For LGBT Efforts,Curtis M. Wong,https://www.huffingtonpost.com/entry/mark-cuban-dallas-police_us_576aa031e4b0c0252e77d39f,"The billionaire entrepreneur said he was ""proud"" to help Dallas.",2016-06-22,"['mark', 'cuban', 'pledges', '1', 'million', 'dallas', 'police', 'lgbt', 'efforts']","['billionaire', 'entrepreneur', 'said', 'proud', 'help', 'dallas']",11.0,10.0
2571,RELIGION,Eerie Sci-Fi Short Explores Quest To Feel 'Connected' With A Surprising Star,Antonia Blumberg,https://www.huffingtonpost.com/entry/pamela-anderson-connected_us_56ce3184e4b03260bf756e21,"Former ""Baywatch"" actress Pamela Anderson is intense.",2016-02-25,"['eerie', 'scifi', 'short', 'explores', 'quest', 'feel', 'connected', 'surprising', 'star']","['former', 'baywatch', 'actress', 'pamela', 'anderson', 'intense']",12.0,7.0
5200,QUEER VOICES,Looking for Love and Acceptance: Dating While Trans in America,,https://www.huffingtonpost.comhttp://www.thedailybeast.com/articles/2016/10/15/looking-for-love-and-acceptance-dating-while-trans-in-america.html,"In the third season of Transparent, Maura Pfefferman goes where the character has never gone before: the bedroom. After Pfefferman",2016-10-17,"['looking', 'love', 'acceptance', 'dating', 'trans', 'america']","['third', 'season', 'transparent', 'maura', 'pfefferman', 'goes', 'character', 'never', 'gone', 'bedroom', 'pfefferman']",10.0,20.0
6499,RELIGION,Race and the Soul of the Country -- An Open Letter to People of Faith,"Rev. Dr. Nancy Wilson, ContributorActivist, Speaker, Author, Pastor",https://www.huffingtonpost.com/entry/race-and-the-soul-of-the-_b_5684445.html,"Today, I write a letter from the jailhouse of race. This jail has no visible walls, but there are walls nonetheless. If we do not rise up against them and tear them down, we will remain trapped and afraid.",2014-08-18,"['race', 'soul', 'country', 'open', 'letter', 'people', 'faith']","['today', 'write', 'letter', 'jailhouse', 'race', 'jail', 'visible', 'walls', 'walls', 'nonetheless', 'rise', 'tear', 'remain', 'trapped', 'afraid']",15.0,39.0
7426,RELIGION,Explain To Me Again How It Is You're Not A Hater?,"Derek Penwell, ContributorAuthor, Editor, Speaker, Activist",https://www.huffingtonpost.com/entry/explain-to-me-again-how-it-is-youre-not-a-hater_us_5931b16fe4b00573ab57a317,"If you say, “I’m an auto mechanic,” I might respond by saying, “Hmmm… I didn’t know that.” “Yep. I’m an auto mechanic.” “Really",2017-06-02,"['explain', 'youre', 'hater']","['say', '“i’m', 'auto', 'mechanic”', 'might', 'respond', 'saying', '“hmmm…', 'didn’t', 'know', 'that”', '“yep', 'i’m', 'auto', 'mechanic”', '“really']",11.0,23.0
5641,QUEER VOICES,Why Finding Housing As An Older LGBT Adult Shouldn't Mean Stepping Back Into A Closet,,https://www.huffingtonpost.com/entry/lgbt-senior-housing-options-_n_5742930.html,,2014-08-31,"['finding', 'housing', 'older', 'lgbt', 'adult', 'shouldnt', 'mean', 'stepping', 'back', 'closet']",,15.0,
1691,RELIGION,Daily Meditation: Our Land,Antonia Blumberg,https://www.huffingtonpost.com/entry/daily-meditation_n_7566236.html,,2015-06-12,"['daily', 'meditation', 'land']",,4.0,
4132,QUEER VOICES,81-Year-Old Man Stuns City Council Meeting With LGBTQ Rights Rap,Curtis M. Wong,https://www.huffingtonpost.com/entry/michigan-lgbtq-rights-rap_us_589cab62e4b0c1284f2b2c14,Wowza!,2017-02-09,"['81yearold', 'man', 'stuns', 'city', 'council', 'meeting', 'lgbtq', 'rights', 'rap']",['wowza'],10.0,1.0
5350,QUEER VOICES,NeNe Leakes Like You've Never Seen Her Before: As RuPaul!,James Michael Nichols,https://www.huffingtonpost.com/entry/nene-leakes-rupaul-lip-sync-battle_us_571124f4e4b0018f9cb9f136,You betta work!,2016-04-17,"['nene', 'leakes', 'like', 'youve', 'never', 'seen', 'rupaul']","['betta', 'work']",10.0,3.0
1699,QUEER VOICES,This Coming-Out Will Make You Want To ... Redecorate?,Ron Dicker,https://www.huffingtonpost.com/entry/previouslyownedbyagayman-ad_n_5533146.html,,2014-06-26,"['comingout', 'make', 'want', 'redecorate']",,9.0,
5747,QUEER VOICES,Why Would a Gay Person Want a Cake Baked by Bigots?,"Kevin Thornton, ContributorSings in the queer alt country band Indiana Queen. Scorpio.",https://www.huffingtonpost.com/entry/why-would-a-gay-person-wa_b_6981006.html,"Why would a gay person want a wedding cake baked by bigots? I don't think any of us would. I certainly wouldn't. But if it's legal for a business owner to discriminate, like it currently is in Indiana, then wedding cake shoppers have to be on the defense.",2015-03-31,"['would', 'gay', 'person', 'want', 'cake', 'baked', 'bigots']","['would', 'gay', 'person', 'want', 'wedding', 'cake', 'baked', 'bigots', 'dont', 'think', 'us', 'would', 'certainly', 'wouldnt', 'legal', 'business', 'owner', 'discriminate', 'like', 'currently', 'indiana', 'wedding', 'cake', 'shoppers', 'defense']",11.0,48.0
5955,QUEER VOICES,"Meet The 'Twisted, Genius' Composer Who Wants To Bring Darkness To Musical Theater",Curtis M. Wong,https://www.huffingtonpost.com/entry/ryan-scott-oliver-54-below-_n_6534114.html,,2015-01-29,"['meet', 'twisted', 'genius', 'composer', 'wants', 'bring', 'darkness', 'musical', 'theater']",,13.0,
4148,QUEER VOICES,Hawaii Surprises Gay Veterans With The Wedding Of Their Dreams,Chloe Fox,https://www.huffingtonpost.com/entry/hawaii-surprise-wedding-gay-veterans_us_56845013e4b06fa68881e30b,The state's tourism industry is finally trying to position itself as a destination for same-sex couples.,2015-12-31,"['hawaii', 'surprises', 'gay', 'veterans', 'wedding', 'dreams']","['states', 'tourism', 'industry', 'finally', 'trying', 'position', 'destination', 'samesex', 'couples']",10.0,16.0
4603,RELIGION,"At Philly's Independence Mall, Pope Francis Offers His Definition Of Religious Freedom",Jaweed Kaleem,https://www.huffingtonpost.com/entry/pope-francis-independence-hall-philly_us_5606f94ee4b0dd850307d321,"He urged followers of all faiths to advocate for “peace, tolerance and respect for the dignity and rights of others.""",2015-09-26,"['phillys', 'independence', 'mall', 'pope', 'francis', 'offers', 'definition', 'religious', 'freedom']","['urged', 'followers', 'faiths', 'advocate', '“peace', 'tolerance', 'respect', 'dignity', 'rights', 'others']",12.0,20.0
1390,RELIGION,Martin Scorsese Brings 'Silence' To The Big Screen: A Story of Faith And Betrayal In 17th-century Japan,"M. Antoni J. Ucerler, S.J., ContributorDirector, Ricci Institute for Chinese-Western Cultural History...",https://www.huffingtonpost.com/entry/martin-scorsese-brings-silence-to-the-big-screen_us_58607807e4b068764965bd45,"The wait is over. The long anticipated film adaptation of Japanese author, Endō Shūsaku’s novel Silence by director, Martin",2016-12-26,"['martin', 'scorsese', 'brings', 'silence', 'big', 'screen', 'story', 'faith', 'betrayal', '17thcentury', 'japan']","['wait', 'long', 'anticipated', 'film', 'adaptation', 'japanese', 'author', 'endō', 'shūsaku’s', 'novel', 'silence', 'director', 'martin']",17.0,19.0
1383,RELIGION,How Qatar Is Recruiting Muslims For Organ Donation,,https://www.huffingtonpost.comhttp://www.aljazeera.com/news/2015/07/finding-organ-donors-qatar-muslim-community-150713090541298.html,"As throngs of people head to Qatar's malls at the end of the Muslim holy month of Ramadan, it is Yassir Yosri's job to ask",2015-07-14,"['qatar', 'recruiting', 'muslims', 'organ', 'donation']","['throngs', 'people', 'head', 'qatars', 'malls', 'end', 'muslim', 'holy', 'month', 'ramadan', 'yassir', 'yosris', 'job', 'ask']",8.0,25.0
5991,RELIGION,Stephen Fry Reportedly Faces Blasphemy Probe After Calling God A 'Maniac',Nina Golgowski,https://www.huffingtonpost.com/entry/stephen-fry-faces-blasphemy-probe_us_590f1ad4e4b0e7021e984f5a,The English comedian and atheist  made the comments two years ago on an Irish TV program.,2017-05-07,"['stephen', 'fry', 'reportedly', 'faces', 'blasphemy', 'probe', 'calling', 'god', 'maniac']","['english', 'comedian', 'atheist', 'made', 'comments', 'two', 'years', 'ago', 'irish', 'tv', 'program']",11.0,16.0
1045,QUEER VOICES,Barbra Streisand Zings Trump With Broadway Classic At LGBT Fundraiser,Curtis M. Wong,https://www.huffingtonpost.com/entry/barbra-streisand-donald-trump_us_57d56559e4b06a74c9f51128,"""If he were running the free world, where would we move?”",2016-09-11,"['barbra', 'streisand', 'zings', 'trump', 'broadway', 'classic', 'lgbt', 'fundraiser']","['running', 'free', 'world', 'would', 'move”']",10.0,11.0
6801,QUEER VOICES,Seasonal Queer Coming-Of-Consciousness Party 'Psychic Summer' To Hit Brooklyn Again,James Michael Nichols,https://www.huffingtonpost.com/entry/psychic-summer-2015_us_55fc4ea4e4b08820d918794b,"""We don’t impose rules on people -- the vibe is to do your own thing and strengthen autonomous space.""",2015-09-18,"['seasonal', 'queer', 'comingofconsciousness', 'party', 'psychic', 'summer', 'hit', 'brooklyn']","['don’t', 'impose', 'rules', 'people', 'vibe', 'thing', 'strengthen', 'autonomous', 'space']",10.0,19.0
427,QUEER VOICES,Gay Trainer Uses New Passion To Break Down Barriers With Straight Men,"Michael Pavano, Outsports",https://www.huffingtonpost.com/entry/gay-couple-married-pro-hockey_us_58dab8c4e4b0cb23e65bf762,Michael Pavano finds his niche after years of feeling intimidated.,2017-03-28,"['gay', 'trainer', 'uses', 'new', 'passion', 'break', 'barriers', 'straight', 'men']","['michael', 'pavano', 'finds', 'niche', 'years', 'feeling', 'intimidated']",12.0,10.0
4939,RELIGION,The Sounds Of Muslim Prayers Filled The Washington National Cathedral On Friday,Carol Kuruvilla,https://www.huffingtonpost.com/entry/national-cathedral-muslim-prayer_n_6136222.html,,2014-11-11,"['sounds', 'muslim', 'prayers', 'filled', 'washington', 'national', 'cathedral', 'friday']",,12.0,
1329,QUEER VOICES,This New Queer Film Explores The Intricate Dynamics Of Interpersonal Relationships,James Michael Nichols,https://www.huffingtonpost.com/entry/queer-film-explores-the-intricate-dynamics-of-interpersonal-relationships_us_566855a1e4b080eddf5661c1,Can you relate?,2015-12-09,"['new', 'queer', 'film', 'explores', 'intricate', 'dynamics', 'interpersonal', 'relationships']",['relate'],11.0,3.0
1518,RELIGION,The State of Secular America,"Phil Zuckerman, ContributorProfessor of Sociology and Secular Studies, Pitzer College in ...",https://www.huffingtonpost.com/entry/the-state-of-secular-america_b_6256008.html,"Legally speaking, 2014 has not been a good year for secular Americans. The U.S. Supreme Court ruled that closely held, for-profit corporations can claim religious exemptions from laws that go against their owners' religious beliefs.",2014-12-29,"['state', 'secular', 'america']","['legally', 'speaking', '2014', 'good', 'year', 'secular', 'americans', 'us', 'supreme', 'court', 'ruled', 'closely', 'held', 'forprofit', 'corporations', 'claim', 'religious', 'exemptions', 'laws', 'go', 'owners', 'religious', 'beliefs']",5.0,35.0
2559,QUEER VOICES,Spilled Milk: Scouting for My Son's America,"William Lucas Walker, ContributorTV writer/producer; HuffPost columnist; Dad (in scrambled order)",https://www.huffingtonpost.com/entry/boy-scouts-gay-scoutmaster_b_5237590.html,"Sometimes it's tricky explaining America to an 8-year-old. When our daughter was that age, the trick was explaining marriage. Now it's our son James who's turned 8. This time the America I find myself having to explain is the Boy Scouts of America.",2014-05-01,"['spilled', 'milk', 'scouting', 'sons', 'america']","['sometimes', 'tricky', 'explaining', 'america', '8yearold', 'daughter', 'age', 'trick', 'explaining', 'marriage', 'son', 'james', 'whos', 'turned', '8', 'time', 'america', 'find', 'explain', 'boy', 'scouts', 'america']",7.0,43.0
7863,RELIGION,A Priest's Confession: I Am Racist,"The Rev. Richard Mosson Weinberg, ContributorEpiscopal Priest in Washington, DC",https://www.huffingtonpost.com/entry/a-priests-confession-i-am-racist_us_59908b33e4b063e2ae058099,"You are racist, too.",2017-08-13,"['priests', 'confession', 'racist']",['racist'],6.0,4.0
1730,QUEER VOICES,Celebrities And Politicians React To Mass Shooting At Queer Orlando Nightclub,Noah Michelson,https://www.huffingtonpost.com/entry/pulse-nightclub-orlando-reactions_us_575d5f57e4b0ced23ca846d9,"""Orlando I weep for you ...""",2016-06-12,"['celebrities', 'politicians', 'react', 'mass', 'shooting', 'queer', 'orlando', 'nightclub']","['orlando', 'weep']",11.0,6.0
4775,QUEER VOICES,Broadway Diva Defends Marriage Equality In A Powerful New Song,Curtis M. Wong,https://www.huffingtonpost.com/entry/karen-mason-its-about-time_us_590cd0c9e4b0104c734ee670,"Karen Mason first sang ""It's About Time"" at the 2011 wedding of two gay pals.",2017-05-17,"['broadway', 'diva', 'defends', 'marriage', 'equality', 'powerful', 'new', 'song']","['karen', 'mason', 'first', 'sang', 'time', '2011', 'wedding', 'two', 'gay', 'pals']",10.0,15.0
592,QUEER VOICES,Starbucks Will 'Pay' For Gay Marriage Support: NOM Pledge,,https://www.huffingtonpost.com/entry/starbucks-gay-marriage-support-nom-condemns_us_5bafacf3e4b0ad76925fdeca,"The audio of the call does not continue on the site, but Brown is also quoted as saying: ""It takes money to go up against",2012-11-11,"['starbucks', 'pay', 'gay', 'marriage', 'support', 'nom', 'pledge']","['audio', 'call', 'continue', 'site', 'brown', 'also', 'quoted', 'saying', 'takes', 'money', 'go']",9.0,25.0
7285,QUEER VOICES,We Need To Stop Making Gay Jokes About Trump And Putin,James Michael Nichols,https://www.huffingtonpost.com/entry/late-night-comedy-casual-homophpboa_us_5908c2bfe4b0bb2d087261de,Casual homophobia yields nothing positive.,2017-05-02,"['need', 'stop', 'making', 'gay', 'jokes', 'trump', 'putin']","['casual', 'homophobia', 'yields', 'nothing', 'positive']",11.0,5.0
6605,QUEER VOICES,A Larger-Than-Life Celebration Of Robert Mapplethorpe Comes To New York,Curtis M. Wong,https://www.huffingtonpost.com/entry/mapplethorpe-new-york-exhibit_us_56ec2d79e4b03a640a6a4be2,The display features both famous and lesser-known works.,2016-03-18,"['largerthanlife', 'celebration', 'robert', 'mapplethorpe', 'comes', 'new', 'york']","['display', 'features', 'famous', 'lesserknown', 'works']",10.0,8.0
5973,QUEER VOICES,Trans Teen Gavin Grimm Responds To Laverne Cox Shout Out At The Grammys,James Michael Nichols,https://www.huffingtonpost.com/entry/gavin-grimm-laverne-cox_us_58a1d422e4b03df370d88bd3,"""I was just so thrilled.""",2017-02-13,"['trans', 'teen', 'gavin', 'grimm', 'responds', 'laverne', 'cox', 'shout', 'grammys']",['thrilled'],13.0,5.0
953,QUEER VOICES,These Action Figures Have A Lot To Say About Gay Culture,James Michael Nichols,https://www.huffingtonpost.com/entry/these-action-figures-have-a-lot-to-say-about-gay-culture_us_56266fc5e4b0bce34702540a,"""Instead of wasting your life wondering how you fit in, create a place where you do.""",2015-10-25,"['action', 'figures', 'lot', 'say', 'gay', 'culture']","['instead', 'wasting', 'life', 'wondering', 'fit', 'create', 'place']",11.0,16.0
2997,RELIGION,Celebrating the 100th Anniversary of Mormon Family Home Evening: An Episcopal Priest's Perspective,"Danielle Tumminio, ContributorProfessor, Public Intellectual, & Priest",https://www.huffingtonpost.com/entry/celebrating-the-100th-ann_b_7107404.html,"Always intrigued by the traditions of others, I wanted to find out how Family Home Evening affected Mormon life.",2015-04-21,"['celebrating', '100th', 'anniversary', 'mormon', 'family', 'home', 'evening', 'episcopal', 'priests', 'perspective']","['always', 'intrigued', 'traditions', 'others', 'wanted', 'find', 'family', 'home', 'evening', 'affected', 'mormon', 'life']",13.0,19.0
2191,QUEER VOICES,Here's Why Jake Gyllenhaal Didn't Sweat Playing Gay In 'Brokeback Mountain',James Michael Nichols,https://www.huffingtonpost.com/entry/heres-why-jake-gyllenhaal-didnt-sweat-playing-gay-in-brokeback-mountain_us_56587e04e4b08e945feb33e5,"'The struggle for identity is everybody’s struggle. No matter what it is.""",2015-11-27,"['heres', 'jake', 'gyllenhaal', 'didnt', 'sweat', 'playing', 'gay', 'brokeback', 'mountain']","['struggle', 'identity', 'everybody’s', 'struggle', 'matter']",11.0,12.0
819,QUEER VOICES,Montenegro's First Gay Pride Parade Takes Place Under Heavy Security,"Reuters, Reuters",https://www.huffingtonpost.com/entry/montenegro-gay-pride-parade_us_5bafbc4ce4b0ad7692611485,"Another one read ""Kiss the gays"" -- a pun on the similar sounding ""Kill the gays"" chant, popular among some soccer fans and",2013-10-20,"['montenegros', 'first', 'gay', 'pride', 'parade', 'takes', 'place', 'heavy', 'security']","['another', 'one', 'read', 'kiss', 'gays', 'pun', 'similar', 'sounding', 'kill', 'gays', 'chant', 'popular', 'among', 'soccer', 'fans']",10.0,23.0
426,QUEER VOICES,A Mother's Final Gift,"Jon Derek Croteau, Ed.D., Contributor
Leadership consultant, speaker and author, 'My Thinning Years:...",https://www.huffingtonpost.com/entry/a-mothers-final-gift_us_5bafaf55e4b0ad7692600b37,At first I'd thought my mom died on my birthday to bring my father and me together. Since then I've realized that her gift was an opportunity to finally find the fortitude and the wisdom to do what she never could.  So I left him behind.  And that's where he remains: behind me.,2013-01-13,"['mothers', 'final', 'gift']","['first', 'id', 'thought', 'mom', 'died', 'birthday', 'bring', 'father', 'together', 'since', 'ive', 'realized', 'gift', 'opportunity', 'finally', 'find', 'fortitude', 'wisdom', 'never', 'could', 'left', 'behind', 'thats', 'remains', 'behind']",4.0,53.0
3400,QUEER VOICES,Brad Pitt's Mom: A Lesbian Mom Responds,"Robin McGehee, Contributor
Advisor, GetEQUAL.org",https://www.huffingtonpost.com/entry/i-stand-with-brad-pitt_us_5bafa609e4b0ad76925f7abe,"Mrs. Pitt, your message to the News-Leader was harmful to LGBT people in Missouri and across the country and, to be quite frank, you should know that there is no telling how many souls you harmed with your public religion-based bigotry.",2012-07-08,"['brad', 'pitts', 'mom', 'lesbian', 'mom', 'responds']","['mrs', 'pitt', 'message', 'newsleader', 'harmful', 'lgbt', 'people', 'missouri', 'across', 'country', 'quite', 'frank', 'know', 'telling', 'many', 'souls', 'harmed', 'public', 'religionbased', 'bigotry']",7.0,41.0
1987,QUEER VOICES,AfterEllen.com's Best Lesbian Week Ever: April 14-20,"Trish Bendix, Contributor
Managing Editor, AfterEllen.com",https://www.huffingtonpost.com/entry/afterellen-best-lesbian-week-ever_us_5bafa252e4b0ad76925f3b73,"Each week we'll share some of the best tidbits on The Huffington Post in our new series, ""Best Lesbian Week Ever."" Here's who and what was on our raging gay radar this week.",2012-04-21,"['afterellencoms', 'best', 'lesbian', 'week', 'ever', 'april', '1420']","['week', 'well', 'share', 'best', 'tidbits', 'huffington', 'post', 'new', 'series', 'best', 'lesbian', 'week', 'ever', 'heres', 'raging', 'gay', 'radar', 'week']",7.0,33.0
5798,QUEER VOICES,What Would Jesus Do?,"James Brandon, Contributor
Author, Producer, and Founder I AM Love Campaign",https://www.huffingtonpost.com/entry/what-would-jesus-do_us_5bafa1c7e4b0ad76925f318e,"The words ""Jesus"" and ""gay"" seem to be intertwining a lot lately. While the concept of the LGBT community and the life of Christ may be new to some, it's certainly something I'm very used to, having played a gay Jesus in the play Corpus Christi for the past six years.",2012-04-08,"['would', 'jesus']","['words', 'jesus', 'gay', 'seem', 'intertwining', 'lot', 'lately', 'concept', 'lgbt', 'community', 'life', 'christ', 'may', 'new', 'certainly', 'something', 'im', 'used', 'played', 'gay', 'jesus', 'play', 'corpus', 'christi', 'past', 'six', 'years']",4.0,51.0
2819,QUEER VOICES,"The Fierceness of ‘Femme, Fat, and Asian'",,https://www.huffingtonpost.comhttp://www.theatlantic.com/entertainment/archive/2016/05/kim-chi-rupauls-drag-race-femme-fat-asian-c-winter-han-interview-middlebury/483527/,Few RuPaul’s Drag Race fans could have been surprised Monday night when the show crowned as champion the 29-year-old New,2016-05-21,"['fierceness', '‘femme', 'fat', 'asian']","['rupaul’s', 'drag', 'race', 'fans', 'could', 'surprised', 'monday', 'night', 'show', 'crowned', 'champion', '29yearold', 'new']",7.0,20.0
5768,QUEER VOICES,Why Rupert Everett's Gay Parenting Stance Killed One Man's Celebrity Crush,,https://www.huffingtonpost.comhttp://www.yourtango.com/experts/rick-clemons/bitch-slap-homophobia-heterophobia-and-roasting-mr-everett,"I feel like my adult wet dream just became a nightmare. Knowing one of my biggest celebrity crushes, Rupert Everett, blatantly",2012-09-23,"['rupert', 'everetts', 'gay', 'parenting', 'stance', 'killed', 'one', 'mans', 'celebrity', 'crush']","['feel', 'like', 'adult', 'wet', 'dream', 'became', 'nightmare', 'knowing', 'one', 'biggest', 'celebrity', 'crushes', 'rupert', 'everett', 'blatantly']",11.0,21.0
4381,QUEER VOICES,Kristen Stewart's Mom Responds To Claim That She Just Outed Her Daughter,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/kristen-stewart-mom-outing_n_7603164.html,,2015-06-17,"['kristen', 'stewarts', 'mom', 'responds', 'claim', 'outed', 'daughter']",,12.0,
5061,QUEER VOICES,10 Of Broadway's Sexiest Men Will Drop Trou For Sizzling Benefit,Curtis M. Wong,https://www.huffingtonpost.com/entry/broadway-bares-solo-strips-2015_n_7067338.html,,2015-04-15,"['10', 'broadways', 'sexiest', 'men', 'drop', 'trou', 'sizzling', 'benefit']",,11.0,
3882,QUEER VOICES,Australian Pop Group's New Video Is A Powerful Ode To Coming Out,Curtis M. Wong,https://www.huffingtonpost.com/entry/cub-sport-o-lord-video_us_59a723fce4b07e81d354eb66,"Cub Sport's ""O Lord"" aims to challenge views of ""masculinity, beauty and homosexuality.""",2017-09-05,"['australian', 'pop', 'groups', 'new', 'video', 'powerful', 'ode', 'coming']","['cub', 'sports', 'lord', 'aims', 'challenge', 'views', 'masculinity', 'beauty', 'homosexuality']",12.0,13.0
7933,QUEER VOICES,How Nick Jonas' 'Queer Baiting' Is REALLY Paying Off,,https://www.huffingtonpost.com/entry/nick-jonas-queer-baiting-_n_6382430.html,,2014-12-26,"['nick', 'jonas', 'queer', 'baiting', 'really', 'paying']",,9.0,
2822,QUEER VOICES,Meet 36 LGBTQ Students Who Just Won A Major Scholarship,,https://www.huffingtonpost.com/entry/point-foundation-scholars_n_7645612.html,,2015-06-23,"['meet', '36', 'lgbtq', 'students', 'major', 'scholarship']",,10.0,
7232,QUEER VOICES,Polyamorous Attorney Agrees SCOTUS Decision Could Lead To Group Marriage,Kira Brekke,https://www.huffingtonpost.com/entry/same-sex-marriage-polygamy_n_7705744.html,,2015-07-04,"['polyamorous', 'attorney', 'agrees', 'scotus', 'decision', 'could', 'lead', 'group', 'marriage']",,10.0,
5400,QUEER VOICES,Orgullo Gay: Big-Time Celebration at Mexico City LGBT Pride,"Mark Chesnut, ContributorFounder and editor, LatinFlyer.com",https://www.huffingtonpost.com/entry/orgullo-gay-bigtime-celeb_b_7701946.html,"It was colorful. It was political. It was flamboyant. It was touching. And I wouldn't have expected anything less when about 100,000 people converged in the center of Mexico City on June 27, for the 37th edition of the Marcha por el Orgullo Gay, the annual Mexico City LGBT pride march and festival that grows in scope every year.",2015-07-01,"['orgullo', 'gay', 'bigtime', 'celebration', 'mexico', 'city', 'lgbt', 'pride']","['colorful', 'political', 'flamboyant', 'touching', 'wouldnt', 'expected', 'anything', 'less', '100000', 'people', 'converged', 'center', 'mexico', 'city', 'june', '27', '37th', 'edition', 'marcha', 'por', 'el', 'orgullo', 'gay', 'annual', 'mexico', 'city', 'lgbt', 'pride', 'march', 'festival', 'grows', 'scope', 'every', 'year']",9.0,59.0
